,lables
0,2
1,1
2,0
3,4
4,1
5,4
6,9
7,5
8,9
9,0
10,6
11,9
12,0
13,1
14,5
15,9
16,7
17,3
18,4
19,9
20,6
21,6
22,5
23,4
24,0
25,7
26,4
27,0
28,1
29,3
30,1
31,3
32,4
33,7
34,2
35,7
36,1
37,2
38,1
39,1
40,7
41,4
42,2
43,3
44,5
45,1
46,2
47,4
48,4
49,6
50,3
51,5
52,5
53,6
54,0
55,4
56,1
57,9
58,5
59,7
60,8
61,9
62,3
63,7
64,4
65,6
66,4
67,3
68,0
69,7
70,0
71,2
72,9
73,1
74,7
75,3
76,2
77,9
78,7
79,7
80,6
81,2
82,7
83,8
84,4
85,7
86,3
87,6
88,1
89,3
90,6
91,9
92,3
93,1
94,4
95,1
96,7
97,6
98,9
99,6
100,0
101,5
102,4
103,9
104,9
105,2
106,1
107,9
108,4
109,8
110,7
111,3
112,9
113,7
114,4
115,4
116,4
117,9
118,2
119,5
120,4
121,7
122,6
123,7
124,9
125,0
126,5
127,8
128,5
129,6
130,6
131,5
132,7
133,8
134,1
135,0
136,1
137,6
138,4
139,6
140,7
141,3
142,1
143,7
144,1
145,8
146,2
147,0
148,2
149,9
150,9
151,5
152,5
153,1
154,5
155,6
156,0
157,3
158,4
159,4
160,6
161,5
162,4
163,6
164,5
165,4
166,5
167,1
168,4
169,4
170,7
171,2
172,3
173,2
174,7
175,1
176,8
177,1
178,8
179,1
180,8
181,5
182,0
183,8
184,9
185,2
186,5
187,0
188,1
189,1
190,1
191,0
192,9
193,0
194,3
195,1
196,6
197,4
198,2
199,3
200,6
201,1
202,1
203,1
204,3
205,9
206,5
207,2
208,9
209,4
210,5
211,9
212,3
213,9
214,0
215,3
216,6
217,5
218,5
219,7
220,2
221,2
222,7
223,1
224,2
225,8
226,4
227,1
228,7
229,3
230,3
231,8
232,8
233,7
234,9
235,2
236,2
237,4
238,1
239,5
240,9
241,8
242,7
243,2
244,3
245,0
246,4
247,4
248,2
249,4
250,1
251,9
252,5
253,7
254,7
255,2
256,8
257,2
258,6
259,8
260,5
261,7
262,7
263,9
264,1
265,8
266,1
267,8
268,0
269,3
270,0
271,1
272,9
273,9
274,4
275,1
276,8
277,2
278,1
279,2
280,9
281,7
282,5
283,9
284,2
285,6
286,4
287,1
288,5
289,8
290,2
291,9
292,2
293,0
294,4
295,0
296,0
297,2
298,8
299,4
300,7
301,1
302,2
303,4
304,0
305,2
306,7
307,4
308,3
309,3
310,0
311,0
312,3
313,1
314,9
315,6
316,5
317,2
318,5
319,9
320,2
321,9
322,3
323,0
324,4
325,2
326,0
327,7
328,1
329,1
330,2
331,1
332,5
333,3
334,3
335,9
336,7
337,8
338,6
339,5
340,6
341,1
342,3
343,8
344,1
345,0
346,5
347,1
348,3
349,1
350,5
351,5
352,6
353,1
354,8
355,5
356,1
357,7
358,9
359,4
360,6
361,2
362,2
363,5
364,0
365,6
366,5
367,6
368,3
369,7
370,2
371,0
372,8
373,8
374,5
375,4
376,1
377,1
378,4
379,0
380,3
381,3
382,7
383,6
384,1
385,6
386,2
387,1
388,9
389,2
390,8
391,6
392,1
393,9
394,5
395,2
396,5
397,4
398,4
399,2
400,8
401,3
402,8
403,2
404,4
405,5
406,0
407,3
408,1
409,7
410,7
411,5
412,7
413,9
414,7
415,1
416,9
417,2
418,1
419,4
420,2
421,9
422,2
423,0
424,4
425,9
426,1
427,4
428,8
429,1
430,8
431,4
432,5
433,9
434,8
435,8
436,3
437,7
438,6
439,0
440,0
441,3
442,0
443,2
444,6
445,6
446,4
447,9
448,3
449,3
450,3
451,2
452,3
453,9
454,1
455,2
456,6
457,8
458,0
459,5
460,6
461,6
462,6
463,3
464,8
465,8
466,2
467,7
468,5
469,8
470,9
471,6
472,1
473,8
474,4
475,1
476,2
477,5
478,9
479,1
480,9
481,7
482,5
483,4
484,0
485,8
486,9
487,9
488,1
489,0
490,5
491,2
492,3
493,7
494,8
495,9
496,4
497,0
498,6
499,3
500,9
501,5
502,2
503,1
504,3
505,1
506,3
507,6
508,5
509,7
510,4
511,2
512,2
513,6
514,3
515,2
516,6
517,5
518,4
519,8
520,9
521,7
522,1
523,3
524,0
525,3
526,8
527,3
528,1
529,9
530,3
531,4
532,4
533,6
534,4
535,2
536,1
537,8
538,2
539,5
540,4
541,8
542,8
543,4
544,0
545,0
546,2
547,3
548,2
549,7
550,7
551,0
552,8
553,7
554,4
555,4
556,7
557,9
558,6
559,9
560,0
561,9
562,8
563,0
564,4
565,6
566,0
567,6
568,3
569,5
570,4
571,8
572,3
573,3
574,9
575,3
576,3
577,3
578,7
579,8
580,0
581,8
582,2
583,1
584,7
585,0
586,6
587,5
588,4
589,3
590,8
591,0
592,9
593,6
594,3
595,8
596,0
597,9
598,9
599,6
600,8
601,6
602,8
603,5
604,7
605,8
606,6
607,0
608,2
609,4
610,0
611,2
612,2
613,3
614,1
615,9
616,7
617,5
618,1
619,0
620,8
621,4
622,6
623,2
624,6
625,7
626,9
627,3
628,2
629,9
630,8
631,2
632,2
633,9
634,2
635,7
636,3
637,5
638,9
639,1
640,8
641,0
642,2
643,0
644,5
645,2
646,1
647,3
648,7
649,6
650,7
651,1
652,2
653,5
654,8
655,0
656,3
657,7
658,2
659,4
660,0
661,9
662,1
663,8
664,6
665,7
666,7
667,4
668,3
669,4
670,9
671,1
672,9
673,5
674,1
675,7
676,3
677,9
678,7
679,6
680,9
681,1
682,3
683,7
684,8
685,3
686,3
687,6
688,7
689,2
690,8
691,5
692,8
693,5
694,1
695,1
696,4
697,4
698,3
699,1
700,0
701,7
702,7
703,0
704,7
705,9
706,4
707,4
708,8
709,5
710,5
711,4
712,0
713,8
714,2
715,1
716,0
717,8
718,4
719,5
720,0
721,4
722,0
723,6
724,1
725,7
726,3
727,2
728,6
729,7
730,2
